Artist,Streams,Daily Streams,Genre,Release Year,Peak Position,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
15,410000000,550000,19,2023,11,110,7,77,0,0,0
15,370000000,520000,21,2023,13,100,0,98,0,0,0
20,300000000,370000,0,2024,15,40,9,65,0,0,0
11,720000000,950000,9,2023,5,24,8,73,0,0,0
13,680000000,800000,7,2023,3,77,12,49,0,0,0
15,850000000,1200000,19,2023,1,20,16,33,0,0,0
10,500000000,700000,9,2023,6,80,20,56,0,0,0
14,320000000,430000,1,2024,12,14,5,44,0,0,0
29,540000000,680000,31,2024,4,49,19,32,0,0,0
15,460000000,600000,23,2023,9,50,6,47,0,0,0
20,530000000,750000,7,2024,7,64,11,65,0,0,0
25,610000000,800000,9,2023,3,21,21,62,0,0,0
13,700000000,950000,24,2023,5,29,16,54,0,0,0
16,500000000,700000,19,2023,4,16,4,25,0,0,0
10,560000000,680000,10,2023,10,58,15,45,70,0,0
29,400000000,500000,13,2024,8,71,3,76,0,0,0
20,450000000,600000,7,2023,12,35,2,67,0,0,0
14,500000000,640000,20,2024,10,67,17,70,0,0,0
26,690000000,880000,22,2024,5,83,14,50,0,0,0
13,450000000,610000,24,2024,8,96,13,62,0,0,0
21,217316865,1639915,28,1992,57,12,16,11,0,0,0
28,312747634,3614532,19,2000,21,0,15,44,0,0,0
24,726442597,1028518,2,2001,97,9,16,71,0,0,0
7,581795174,3849348,16,2025,76,34,6,15,0,0,0
8,292322745,4873492,32,1991,70,12,11,87,0,0,0
28,733665983,1185813,33,2014,9,1,11,35,0,0,0
29,390000000,490000,27,2023,10,11,10,56,71,0,0
19,228493924,110812,19,2025,16,88,13,82,0,0,0
17,95086731,2960964,34,2022,90,97,3,66,0,0,0
19,371734936,865902,19,1996,55,51,19,56,0,0,0
7,2238439,2917780,14,2018,55,85,5,16,0,0,0
12,230224645,107907,25,2021,48,80,7,25,0,0,0
27,434852140,4936043,30,2002,86,41,5,12,0,0,0
23,587150414,3680451,6,2018,25,65,19,73,0,1,0
8,578292350,295113,30,2013,51,52,5,82,0,0,0
19,757434951,1637124,11,2001,35,18,0,77,0,0,0
22,722081056,2944701,8,1992,85,32,5,10,0,0,0
23,792469605,190477,9,2021,57,58,12,54,0,0,0
29,620000000,780000,29,2023,2,15,18,2,0,0,0
22,190201915,2111566,30,2020,51,41,19,38,0,0,0
7,577115131,2095468,9,2007,34,60,11,47,0,0,0
0,308977444,1684031,3,2012,35,3,3,10,0,0,0
5,240456959,1664114,3,2023,70,35,2,4,0,0,0
19,134520428,4795581,32,1994,14,49,13,47,0,0,0
7,530356705,3623770,17,1990,89,50,13,78,0,0,0
12,657422901,1580499,28,2010,18,27,3,32,0,0,0
28,641699919,4853080,19,2001,56,45,14,61,0,0,0
24,451921318,938475,28,1991,72,53,13,26,0,0,1
9,209005746,3526352,18,2011,85,37,5,70,0,0,0
6,721673826,3012331,19,2003,83,2,19,21,0,0,0
19,138740783,3678095,33,2000,10,83,14,42,0,0,0
19,439380841,1403641,33,2013,35,92,9,41,0,0,0
22,413657674,900359,16,1994,60,2,7,10,0,0,0
7,750438463,980269,17,1998,77,58,7,47,0,0,0
9,202480088,191022,17,1997,49,46,20,96,0,0,0
13,450000000,610000,24,2024,8,13,13,67,0,0,0
27,567672358,911654,8,2025,6,11,11,61,0,0,0
21,630487421,2765118,28,2003,33,64,3,27,0,0,0
7,53899930,3608257,18,2020,100,9,20,89,0,0,0
1,268701498,4640127,16,1992,68,68,7,74,0,0,0
12,99316571,442004,30,2015,16,29,19,34,0,0,0
12,191549391,2865848,8,2010,8,79,13,67,0,0,0
22,605568831,2665687,8,2007,18,61,9,58,0,0,0
1,107011310,2617779,12,2013,34,18,8,33,0,0,0
4,142439061,1783051,17,2001,51,81,19,67,0,0,0
3,708224187,4217549,16,2015,37,83,13,54,0,0,0
2,768249347,1283411,19,2004,27,41,3,10,0,0,0
4,451123048,546622,28,2006,76,28,1,59,0,0,0
4,622241805,2086154,2,2016,82,96,9,24,0,0,0
21,353749348,1129602,2,2001,91,2,16,17,0,0,0
5,717446254,246855,4,1991,60,78,17,98,0,0,0
6,559044513,3754720,6,1992,52,69,4,46,0,0,0
17,175528395,2187325,25,2018,65,95,6,96,0,0,0
19,220106083,4042846,25,1991,9,89,12,16,0,0,0
27,181832422,4718665,17,2017,32,100,1,40,0,0,0
2,275570716,384583,9,2009,19,96,12,68,0,0,1
23,427751385,3111707,25,1991,7,28,3,37,0,0,0
4,455890471,2207545,4,2023,77,78,0,1,0,0,0
21,426339518,3706498,34,1996,74,74,13,41,0,0,0
6,579978456,4681728,3,2025,98,23,17,82,0,0,0
18,706611245,2977809,26,1992,21,26,3,57,0,0,0
22,505992884,4588573,4,2009,89,10,9,19,0,0,0
5,107936294,828898,26,1995,81,22,17,80,0,0,0
21,713792063,4777497,3,2004,53,50,16,7,0,0,0
28,502440014,2208700,34,2018,54,17,19,63,0,0,0
8,540881590,3255273,3,2007,88,23,4,40,0,0,0
28,504741326,2833957,18,1995,18,21,3,0,0,0,0
3,5048553,1251144,26,2004,44,44,4,96,0,0,0
21,310929612,232466,30,2006,13,53,12,55,0,0,0
18,566244026,372171,34,1994,74,20,2,39,0,0,0
22,317581906,2403023,30,1995,12,17,16,14,0,0,0
7,479538169,2555515,4,2009,22,72,12,29,0,0,0
24,519857108,3005306,11,2004,55,92,12,60,0,0,0
4,109492219,1965670,28,2014,97,7,20,95,0,0,0
8,372259069,2285286,19,2000,12,77,13,25,0,0,0
18,117918459,3085583,19,2019,44,8,11,12,0,0,0
28,409682711,1363344,30,1990,9,93,1,94,0,0,0
22,633354864,1418724,12,2006,37,66,9,15,0,0,0
12,607631735,4773790,6,1993,97,74,15,67,0,0,0
5,7578146,2739658,32,2022,95,19,0,35,0,0,0
2,344678849,4165600,2,1994,72,43,5,90,0,0,0
21,585644056,1390819,14,2015,41,58,4,45,0,0,0
17,394763845,4874584,11,1998,59,19,4,59,0,0,0
5,456097359,4421013,11,1998,39,96,2,19,0,0,0
19,737077914,476456,19,2013,88,7,19,20,0,0,0
3,524401678,724653,2,2017,65,15,5,69,0,0,0
1,449090470,625216,6,2011,100,92,19,31,0,0,0
17,517082638,2559586,32,2011,72,27,11,62,0,0,0
22,253449446,4071227,14,2002,59,82,9,74,0,0,0
2,421070154,440013,26,2018,29,30,16,52,0,0,0
19,159951679,2556369,12,1993,73,90,17,45,0,0,0
22,397166471,929196,18,2008,87,31,8,87,0,0,0
18,275562707,4946967,18,2016,4,4,17,67,0,0,0
12,737727809,995895,26,2013,42,68,1,40,0,0,0
21,107521548,1604124,26,2022,18,73,4,89,0,0,0
6,552775708,2797263,15,1993,68,91,6,75,0,0,0
8,683681231,1399154,33,1990,21,57,3,29,0,0,0
4,650871626,2854251,4,2008,97,87,17,41,0,0,0
7,42220838,3333627,15,2016,37,55,19,60,0,0,0
1,10561839,3733120,25,2005,46,36,4,10,0,0,0
23,116055843,1403392,2,1999,34,7,17,25,0,0,0
3,661382888,4280505,3,2009,76,81,17,63,0,0,0
1,701984706,4637423,11,2000,86,6,20,58,0,0,0
24,537181054,456684,17,2010,6,67,17,63,0,0,0
2,235986957,794789,32,2000,56,6,9,70,0,0,0
18,44740661,3425535,33,2009,81,85,12,71,0,0,0
4,503496925,4374313,4,2013,59,55,4,44,0,0,0
1,8397262,3620464,11,2015,82,2,19,65,0,0,0
27,560388783,4576108,4,2023,90,101,8,27,0,0,0
8,409570889,2773502,2,2012,89,52,11,98,0,0,0
22,541897509,1609734,30,1990,84,23,1,80,0,0,0
23,617346319,4572062,34,2001,12,66,17,86,0,0,0
23,151341652,4154907,26,2013,83,23,3,26,0,0,0
22,429694074,4872223,17,2010,71,3,12,71,0,0,0
27,326901784,335542,26,2019,9,44,8,45,0,0,0
21,482619512,4724314,4,2012,84,55,9,71,0,0,0
6,579387828,3564755,15,2014,74,1,0,26,0,0,0
27,173829800,4614708,34,1998,94,35,3,15,0,0,0
12,237232520,2058889,11,2021,91,41,9,64,0,0,0
2,9766293,1706008,5,2011,15,91,0,55,0,0,0
9,501954356,4721158,2,2007,91,46,17,50,0,0,0
2,600094424,4807662,26,1997,7,59,16,11,0,0,0
24,511266398,1936786,15,1998,54,26,15,47,0,0,0
1,55409488,4972878,28,1992,99,28,17,25,0,0,0
4,146001197,4771002,17,2025,87,1,2,59,0,0,0
9,349641552,2458823,34,2011,8,58,15,8,0,0,0
27,251708841,3018200,6,1994,38,75,1,47,0,0,0
2,246262627,2103628,33,2023,20,21,16,52,0,0,0
22,738988501,3533033,2,1994,83,85,3,44,0,0,0
28,712222517,901242,33,2013,30,86,20,100,0,0,0
17,202674037,4601579,14,2003,14,14,5,19,0,0,0
7,142545522,2245700,3,2016,44,49,1,69,0,0,0
12,726700207,1609533,6,2005,14,9,5,72,0,0,0
28,516741685,2800703,16,1997,35,48,8,75,0,0,0
9,349035963,3875398,30,2003,73,83,20,31,0,0,0
4,618531147,4954243,3,2018,51,95,16,72,0,0,0
4,287589360,782187,8,1993,77,52,8,77,0,0,0
9,606779980,2558760,8,2017,89,21,8,33,0,0,0
28,472390954,1357880,15,1993,28,13,2,40,0,0,0
1,266085513,3935044,28,2024,73,53,4,78,0,0,0
0,11986511,3395005,26,1993,25,80,4,3,0,0,0
1,762586354,4394603,14,2018,35,2,8,33,0,0,0
17,714217337,1708120,30,1997,49,65,3,67,0,0,0
21,196647248,1529405,32,2018,25,86,1,28,0,0,0
8,174789718,1676054,12,2004,74,13,2,97,0,0,0
23,710692837,2566601,12,2010,89,59,13,39,0,0,0
12,196685026,3138809,11,2019,10,65,15,52,0,0,0
4,110960973,3753870,32,2022,7,23,17,33,0,0,0
7,719731641,131647,19,2000,16,31,13,38,0,0,0
28,182370266,1581587,26,2013,16,16,4,29,0,0,0
4,286257528,3203589,14,1993,13,23,0,66,0,0,0
